case:concept:name,concept:name,time:timestamp,attr1,attr2
0,A,1970-01-01 00:00:01,LOW,142
0,B,1970-01-01 00:00:02,LOW,142
0,C,1970-01-01 00:00:03,LOW,142
0,D,1970-01-01 00:00:04,LOW,142
1,A,1970-01-01 00:00:05,LOW,142
1,B,1970-01-01 00:00:06,LOW,142
1,C,1970-01-01 00:00:07,LOW,142
1,D,1970-01-01 00:00:08,LOW,142
2,A,1970-01-01 00:00:09,LOW,147
2,B,1970-01-01 00:00:10,LOW,147
2,C,1970-01-01 00:00:11,LOW,147
2,D,1970-01-01 00:00:12,LOW,147
3,A,1970-01-01 00:00:13,LOW,137
3,B,1970-01-01 00:00:14,LOW,137
3,C,1970-01-01 00:00:15,LOW,137
3,D,1970-01-01 00:00:16,LOW,137
4,A,1970-01-01 00:00:17,LOW,161
4,B,1970-01-01 00:00:18,LOW,161
4,C,1970-01-01 00:00:19,LOW,161
4,D,1970-01-01 00:00:20,LOW,161
5,A,1970-01-01 00:00:21,LOW,194
5,B,1970-01-01 00:00:22,LOW,194
5,C,1970-01-01 00:00:23,LOW,194
5,D,1970-01-01 00:00:24,LOW,194
6,A,1970-01-01 00:00:25,LOW,133
6,B,1970-01-01 00:00:26,LOW,133
6,C,1970-01-01 00:00:27,LOW,133
6,D,1970-01-01 00:00:28,LOW,133
7,A,1970-01-01 00:00:29,LOW,123
7,B,1970-01-01 00:00:30,LOW,123
7,C,1970-01-01 00:00:31,LOW,123
7,D,1970-01-01 00:00:32,LOW,123
8,A,1970-01-01 00:00:33,LOW,154
8,B,1970-01-01 00:00:34,LOW,154
8,C,1970-01-01 00:00:35,LOW,154
8,D,1970-01-01 00:00:36,LOW,154
9,A,1970-01-01 00:00:37,LOW,159
9,B,1970-01-01 00:00:38,LOW,159
9,C,1970-01-01 00:00:39,LOW,159
9,D,1970-01-01 00:00:40,LOW,159
11,A,1973-03-03 09:46:41,HIGH,589
11,E,1973-03-03 09:46:42,HIGH,589
11,F,1973-03-03 09:46:43,HIGH,589
11,D,1973-03-03 09:46:44,HIGH,589
12,A,1973-03-03 09:46:45,HIGH,501
12,E,1973-03-03 09:46:46,HIGH,501
12,F,1973-03-03 09:46:47,HIGH,501
12,D,1973-03-03 09:46:48,HIGH,501
13,A,1973-03-03 09:46:49,HIGH,509
13,E,1973-03-03 09:46:50,HIGH,509
13,F,1973-03-03 09:46:51,HIGH,509
13,D,1973-03-03 09:46:52,HIGH,509
14,A,1973-03-03 09:46:53,HIGH,530
14,E,1973-03-03 09:46:54,HIGH,530
14,F,1973-03-03 09:46:55,HIGH,530
14,D,1973-03-03 09:46:56,HIGH,530
15,A,1973-03-03 09:46:57,HIGH,578
15,E,1973-03-03 09:46:58,HIGH,578
15,F,1973-03-03 09:46:59,HIGH,578
15,D,1973-03-03 09:47:00,HIGH,578
16,A,1973-03-03 09:47:01,HIGH,528
16,E,1973-03-03 09:47:02,HIGH,528
16,F,1973-03-03 09:47:03,HIGH,528
16,D,1973-03-03 09:47:04,HIGH,528
17,A,1973-03-03 09:47:05,HIGH,579
17,E,1973-03-03 09:47:06,HIGH,579
17,F,1973-03-03 09:47:07,HIGH,579
17,D,1973-03-03 09:47:08,HIGH,579
18,A,1973-03-03 09:47:09,HIGH,586
18,E,1973-03-03 09:47:10,HIGH,586
18,F,1973-03-03 09:47:11,HIGH,586
18,D,1973-03-03 09:47:12,HIGH,586
19,A,1973-03-03 09:47:13,HIGH,522
19,E,1973-03-03 09:47:14,HIGH,522
19,F,1973-03-03 09:47:15,HIGH,522
19,D,1973-03-03 09:47:16,HIGH,522
