case:concept:name,concept:name,time:timestamp,difficulty
1,A,1970-01-01 01:00:00,LOW
1,B,1970-01-01 01:00:00,LOW
1,C,1970-01-01 01:00:00,LOW
1,D,1970-01-01 01:00:00,LOW
2,A,1970-01-01 01:00:00,LOW
2,B,1970-01-01 01:00:00,LOW
2,C,1970-01-01 01:00:00,LOW
2,D,1970-01-01 01:00:00,LOW
3,A,1970-01-01 01:00:00,HIGH
3,E,1970-01-01 01:00:00,HIGH
3,F,1970-01-01 01:00:00,HIGH
3,D,1970-01-01 01:00:00,HIGH
4,A,1970-01-01 01:00:00,HIGH
4,E,1970-01-01 01:00:00,HIGH
4,F,1970-01-01 01:00:00,HIGH
4,D,1970-01-01 01:00:00,HIGH
